zipcode,year,0
21215,2015,37452.471482889734
21215,2016,38027.63272410792
21216,2014,30980.0
21216,2015,31357.31807031889
21216,2016,32119.706136560068
21217,2014,34323.922734026746
21217,2015,35880.52754072925
21217,2016,37220.612582781454
21218,2014,44685.24251805986
21218,2015,45938.79132231405
21218,2016,46958.735262593786
21219,2014,58951.6129032258
21219,2015,61015.11879049676
21219,2016,63092.6724137931
21220,2014,51345.96211365902
21220,2015,52409.269249632176
21220,2016,53335.4114713217
21221,2014,46064.81481481482
21221,2015,47577.332044465926
21221,2016,48529.04972919744
21222,2014,42922.31000752445
21222,2015,44062.96711509716
21222,2016,44522.63217953595
21223,2014,26131.406761177754
21223,2015,26827.566964285714
21223,2016,27724.550898203594
21224,2014,49893.636699963005
21224,2015,52211.53846153846
21224,2016,54511.748844375965
21225,2014,36565.58533145275
21225,2015,37235.72938689218
21225,2016,37764.21282798834
21226,2014,54319.571865443424
21226,2015,54341.31736526946
21226,2016,55238.09523809524
21227,2014,48891.0681955341
21227,2015,49880.95238095238
21227,2016,49759.18121613486
21228,2014,68377.51746814632
21228,2015,70111.1568546727
21228,2016,70098.44134536505
21229,2014,39047.73156899811
21229,2015,39906.832298136644
21229,2016,40697.24545007378
21230,2014,63085.9375
21230,2015,65365.887590428494
21230,2016,65519.7030268418
21231,2014,59923.43934040047
21231,2015,63384.43396226415
21231,2016,63957.05521472393
21234,2014,53527.26250702642
21234,2015,54944.55362156092
21234,2016,54972.356110008506
21236,2014,60352.79805352798
21236,2015,61922.70296548372
21236,2016,61634.94809688581
21237,2014,53017.810026385225
21237,2015,53692.08494208494
21237,2016,53871.753246753244
21239,2014,42405.28949249464
21239,2015,43945.454545454544
21239,2016,44216.008771929824
21244,2014,47740.80086580087
21244,2015,48864.86486486487
21244,2016,48521.72717271727
21286,2014,76813.67432150313
21286,2015,78979.64509394571
21286,2016,79126.73056443024
21401,2014,76582.89028516192
21401,2015,77837.34939759035
21401,2016,79372.87724405629
21402,2014,54521.27659574468
21402,2015,54750.0
21402,2016,50961.53846153846
21403,2014,71336.96933962264
21403,2015,72679.2943898207
21403,2016,74059.53791469194
21405,2016,121551.72413793103
21409,2014,84538.15261044177
21409,2015,85835.83583583584
21409,2016,87678.38939857288
21502,2014,46018.629807692305
21502,2015,46910.53261520048
21502,2016,47336.065573770495
21520,2014,49596.77419354839
21520,2015,51747.31182795699
21520,2016,51302.083333333336
21521,2014,41818.181818181816
21521,2015,43181.818181818184
21521,2016,45833.333333333336
21523,2014,42045.454545454544
21523,2015,42500.0
21523,2016,41346.153846153844
21524,2016,37500.0
21529,2016,48529.41176470588
21530,2014,48674.242424242424
21530,2015,48750.0
21530,2016,49818.840579710144
21531,2014,45707.07070707071
21531,2015,46125.0
21531,2016,45420.792079207924
21532,2014,50242.93286219081
21532,2015,51666.666666666664
21532,2016,52268.68327402135
21536,2014,45441.988950276245
21536,2015,46201.65745856354
21536,2016,47336.065573770495
21538,2014,37500.0
21538,2015,38392.857142857145
21538,2016,37500.0
21539,2014,43152.17391304348
21539,2015,42826.086956521736
21539,2016,44188.59649122807
21541,2014,54934.21052631579
21541,2015,55769.230769230766
21541,2016,55681.818181818184
21543,2016,43750.0
21545,2014,40796.703296703294
21545,2015,42607.52688172043
21545,2016,42816.09195402299
21550,2014,46914.80891719745
21550,2015,47772.082018927445
21550,2016,48728.13990461049
21555,2014,43918.91891891892
21555,2015,46354.166666666664
21555,2016,47431.50684931507
21557,2014,47067.9012345679
21557,2015,47812.5
21557,2016,49218.75
21561,2014,58442.98245614035
21561,2015,59210.52631578947
21561,2016,61061.94690265487
21562,2014,44512.19512195122
21562,2015,45867.76859504132
21562,2016,45351.239669421484
21601,2014,62247.47474747475
21601,2015,62678.57142857143
21601,2016,64215.48117154812
21607,2014,50568.181818181816
21607,2015,50625.0
21607,2016,54545.454545454544
21610,2014,57031.25
21610,2015,58593.75
21610,2016,55882.35294117647
21612,2014,71022.72727272728
21612,2015,73369.56521739131
21612,2016,72727.27272727272
21613,2014,42733.61650485437
21613,2015,44028.279181708785
21613,2016,45440.6364749082
21617,2014,74263.15789473684
21617,2015,75076.06490872211
21617,2016,75891.08910891089
21619,2014,71187.68328445748
21619,2015,73728.19767441861
21619,2016,75978.26086956522
21620,2014,61387.43455497382
21620,2015,61826.086956521736
21620,2016,62849.04013961605
21622,2014,44500.0
21622,2015,46195.65217391304
21622,2016,48500.0
21623,2014,61617.64705882353
21623,2015,61820.65217391304
21623,2016,64538.04347826087
21625,2014,60022.52252252252
21625,2015,60000.0
21625,2016,62723.21428571428
21628,2016,49519.230769230766
21629,2014,54285.71428571428
21629,2015,55794.117647058825
21629,2016,57056.45161290323
21631,2014,54978.813559322036
21631,2015,57604.166666666664
21631,2016,57944.91525423729
21632,2014,38864.43661971831
21632,2015,40268.166089965394
21632,2016,40801.05633802817
21634,2014,25000.0
21634,2015,27822.58064516129
21634,2016,25000.0
21635,2014,65530.30303030303
21635,2015,64750.0
21635,2016,67929.29292929293
21636,2014,47954.545454545456
21636,2015,45758.92857142857
21636,2016,49744.897959183676
21638,2014,72131.14754098361
21638,2015,76089.21161825726
21638,2016,76864.91935483871
21639,2014,46568.62745098039
21639,2015,47175.480769230766
21639,2016,47985.781990521325
21640,2014,45289.85507246377
21640,2015,45652.17391304348
21640,2016,47916.666666666664
21643,2014,43819.18819188192
21643,2015,44826.007326007326
21643,2016,46447.8417266187
21645,2014,68206.52173913043
21645,2015,65760.86956521739
21645,2016,70170.45454545454
21647,2014,46875.0
21647,2015,55468.75
21647,2016,54411.76470588235
21649,2014,37500.0
21649,2015,37347.560975609755
21649,2016,37500.0
21650,2014,42045.454545454544
21650,2015,48863.63636363636
21650,2016,41666.666666666664
21651,2014,50488.28125
21651,2015,53693.181818181816
21651,2016,53320.3125
21654,2014,97727.27272727272
21654,2015,94615.38461538461
21654,2016,95833.33333333333
21655,2014,51260.50420168067
21655,2015,51995.79831932773
21655,2016,51747.8813559322
21657,2014,59669.811320754714
21657,2015,62735.84905660377
21657,2016,67824.07407407407
21658,2014,81147.54098360655
21658,2015,81557.37704918033
21658,2016,82010.58201058202
21659,2014,50892.857142857145
21659,2015,51219.51219512195
21659,2016,54062.5
21660,2014,51404.49438202247
21660,2015,52726.063829787236
21660,2016,55000.0
21661,2014,52155.1724137931
21661,2015,52604.166666666664
21661,2016,54375.0
21662,2014,77439.0243902439
21662,2015,83125.0
21662,2016,83750.0
21663,2014,74456.52173913043
21663,2015,76015.625
21663,2016,79707.79220779221
21664,2016,50416.666666666664
21665,2014,63636.36363636364
21665,2015,63636.36363636364
21665,2016,65625.0
21666,2014,78005.57324840764
21666,2015,79529.27215189874
21666,2016,80866.14173228346
21667,2014,55882.35294117647
21667,2015,51562.5
21667,2016,52205.882352941175
21668,2014,50961.53846153846
21668,2015,52689.873417721516
21668,2016,55379.74683544304
21671,2014,58783.78378378379
21671,2015,58783.78378378379
21671,2016,66071.42857142857
21673,2014,59712.83783783784
21673,2015,58774.834437086094
21673,2016,60795.454545454544
21676,2014,50000.0
21676,2015,50961.53846153846
21676,2016,53906.25
21677,2014,61309.52380952381
21677,2015,58928.57142857143
21677,2016,66477.27272727272
21678,2014,55000.0
21678,2015,55504.5871559633
21678,2016,57359.81308411215
21679,2014,82000.0
21679,2015,84000.0
21679,2016,82500.0
21701,2014,67303.05466237942
21701,2015,68858.1541688516
21701,2016,69395.88688946015
21702,2014,63218.320235756386
21702,2015,63818.312559923295
21702,2016,63757.712387280495
21703,2014,59826.99943278503
21703,2015,60940.11142061281
21703,2016,61236.55913978495
21704,2014,94177.01863354037
21704,2015,96366.05783866058
21704,2016,95515.12968299713
21705,2016,57094.59459459459
21710,2014,91745.28301886792
21710,2015,91279.06976744186
21710,2016,91328.82882882883
21711,2014,54722.22222222222
21711,2015,56250.0
21711,2016,55468.75
21713,2014,64671.492204899776
21713,2015,66186.25277161863
21713,2016,66849.01531728666
21714,2016,84239.13043478261
21716,2014,59086.53846153846
21716,2015,61282.77153558053
21716,2016,64620.141342756186
21717,2016,65277.77777777778
21718,2016,60000.0
21719,2014,48035.71428571428
21719,2015,50000.0
21719,2016,51562.5
21722,2014,55715.61338289963
21722,2015,57656.826568265686
21722,2016,57306.98529411765
21723,2014,97187.5
21723,2015,101829.26829268293
21723,2016,103205.1282051282
21727,2014,58658.53658536585
21727,2015,58962.264150943396
21727,2016,56753.55450236967
21733,2014,66136.36363636363
21733,2015,69915.25423728813
21733,2016,66163.79310344828
21734,2016,44791.666666666664
21737,2014,111376.40449438202
21737,2015,115456.98924731182
21737,2016,118010.75268817204
21738,2014,107311.32075471699
21738,2015,108773.29192546583
21738,2016,109567.90123456791
21740,2014,45042.703304864466
21740,2015,45856.02759622368
21740,2016,45937.95487627365
21742,2014,60409.809084924294
21742,2015,61228.12702527544
21742,2016,60822.09377007065
21750,2014,43712.5748502994
21750,2015,45731.70731707317
21750,2016,45293.20987654321
21754,2014,90827.64505119454
21754,2015,93208.33333333333
21754,2016,92931.30990415336
21755,2014,77830.18867924529
21755,2015,77536.23188405797
21755,2016,79226.61870503597
21756,2014,71470.58823529411
21756,2015,73520.7100591716
21756,2016,74055.23255813954
21757,2014,57048.87218045113
21757,2015,59834.55882352941
21757,2016,60477.94117647059
21758,2014,73502.30414746543
21758,2015,75000.0
21758,2016,74883.17757009345
21762,2016,55500.0
21766,2014,40178.57142857143
21766,2015,45258.620689655174
21766,2016,45967.74193548387
21767,2014,43849.206349206346
21767,2015,45507.8125
21767,2016,44886.36363636364
21769,2014,83045.21276595745
21769,2015,83282.34265734266
21769,2016,85792.46935201401
21770,2014,82652.09125475286
21770,2015,84600.76045627377
21770,2016,88851.35135135135
21771,2014,81627.6306856755
21771,2015,83199.73279893119
21771,2016,84127.24850099934
21773,2014,74176.35658914728
21773,2015,75383.14176245211
21773,2016,77746.21212121213
21774,2014,92703.15091210614
21774,2015,94148.93617021276
21774,2016,94988.01916932907
21776,2014,68181.81818181818
21776,2015,69210.52631578948
21776,2016,71863.95759717314
21777,2014,93827.16049382716
21777,2015,95180.72289156627
21777,2016,95833.33333333333
21778,2014,54567.307692307695
21778,2015,58413.46153846154
21778,2016,58750.0
21779,2014,66847.82608695653
21779,2015,67968.75
21779,2016,68622.44897959183
21780,2014,56506.849315068495
21780,2015,58047.94520547945
21780,2016,57911.39240506329
21782,2014,59729.38144329897
21782,2015,61474.35897435898
21782,2016,61588.541666666664
21783,2014,61600.71942446043
21783,2015,62142.00477326969
21783,2016,62381.516587677725
21784,2014,82147.66003227542
21784,2015,83903.83590836442
21784,2016,85138.15789473684
21787,2014,57042.25352112676
21787,2015,58740.03984063745
21787,2016,59637.96477495108
21788,2014,61371.52777777778
21788,2015,62180.03412969283
21788,2016,62948.717948717946
21791,2014,60983.26359832636
21791,2015,63012.29508196721
21791,2016,65102.04081632653
21793,2014,68158.953722334
21793,2015,69391.34808853119
21793,2016,69138.27655310622
21794,2014,101754.38596491228
21794,2015,103541.66666666667
21794,2016,102860.16949152542
21795,2014,54994.54148471616
21795,2015,56290.49676025918
21795,2016,56330.81896551724
21797,2014,86629.21348314607
21797,2015,88988.76404494382
21797,2016,89153.58744394619
21798,2014,69809.32203389831
21798,2015,70104.16666666667
21798,2016,71428.57142857143
21801,2014,50580.4643714972
21801,2015,50966.13545816733
21801,2016,52093.34935897436
21802,2016,34433.96226415094
21804,2014,44399.58896065766
21804,2015,45586.96900114811
21804,2016,46005.529685681024
21811,2014,57500.0
21811,2015,59199.31856899489
21811,2016,60743.01439458087
21813,2014,57876.71232876712
21813,2015,60544.21768707483
21813,2016,62666.666666666664
21814,2014,44166.666666666664
21814,2015,42187.5
21814,2016,42187.5
21817,2014,40365.85365853659
21817,2015,40270.93596059113
21817,2016,41317.73399014778
21821,2014,44791.666666666664
21821,2015,44285.71428571428
21821,2016,48571.42857142857
21822,2014,51162.79069767442
21822,2015,53100.0
21822,2016,53417.96875
21826,2014,45120.61403508772
21826,2015,45630.53097345133
21826,2016,47379.91266375546
21829,2014,36413.04347826087
21829,2015,41500.0
21829,2016,39583.333333333336
21830,2014,58180.628272251306
21830,2015,59802.63157894737
21830,2016,60175.87939698492
21835,2014,38636.36363636364
21835,2015,37500.0
21835,2016,37500.0
21837,2014,47149.12280701754
21837,2015,49152.542372881355
21837,2016,49145.29914529915
21838,2014,43518.51851851852
21838,2015,44843.75
21838,2016,46166.666666666664
21840,2014,52631.57894736842
21840,2015,54687.5
21840,2016,55882.35294117647
21841,2014,55232.558139534885
21841,2015,52743.90243902439
21841,2016,55397.72727272727
21842,2014,51255.88697017269
21842,2015,53095.97523219814
21842,2016,54953.91705069124
21849,2014,49756.493506493505
21849,2015,51114.64968152866
21849,2016,52287.5816993464
21850,2014,45124.113475177306
21850,2015,47429.0780141844
21850,2016,45716.78321678322
21851,2014,45256.02409638554
21851,2015,46412.72189349112
21851,2016,46912.65060240964
21853,2014,40262.43093922652
21853,2015,40183.42391304348
21853,2016,40683.64611260054
21856,2014,56410.256410256414
21856,2015,60000.0
21856,2016,59687.5
21861,2016,51013.51351351351
21863,2014,48958.333333333336
21863,2015,50764.19213973799
21863,2016,51809.95475113122
21864,2014,45689.65517241379
21864,2015,45089.28571428572
21864,2016,53017.24137931035
21865,2014,48500.0
21865,2015,47159.09090909091
21865,2016,47826.086956521736
21869,2014,46036.58536585366
21869,2015,46428.57142857143
21869,2016,45454.545454545456
21871,2014,45632.530120481926
21871,2015,47590.361445783135
21871,2016,48018.29268292683
21872,2014,46323.529411764706
21872,2015,50986.84210526316
21872,2016,51351.35135135135
21874,2014,44174.7572815534
21874,2015,46428.57142857143
21874,2016,47738.09523809524
21875,2014,48794.21221864952
21875,2015,50357.142857142855
21875,2016,51693.54838709677
21901,2014,61814.413265306124
21901,2015,62190.97651421508
21901,2016,62162.990196078434
21903,2014,60277.77777777778
21903,2015,61556.6037735849
21903,2016,62452.29007633588
21904,2014,63682.96529968454
21904,2015,64302.5078369906
21904,2016,65299.68454258675
21911,2014,59287.84860557769
21911,2015,60260.82677165354
21911,2016,60934.44227005871
21912,2014,62500.0
21912,2015,68028.84615384616
21912,2016,73317.30769230769
21913,2016,50000.0
21914,2016,56578.94736842105
21915,2014,62908.49673202614
21915,2015,65250.0
21915,2016,64720.39473684211
21917,2014,67391.30434782608
21917,2015,69846.49122807017
21917,2016,69627.19298245614
21918,2014,61250.0
21918,2015,62128.71287128713
21918,2016,63711.73469387755
21919,2014,61748.12030075188
21919,2015,62407.40740740741
21919,2016,64436.619718309856
21920,2016,42857.142857142855
21921,2014,58968.23347107438
21921,2015,60042.13483146067
21921,2016,60640.228097459825
22003,2014,71373.29013678906
22003,2015,72763.20517427237
22003,2016,73700.10984987183
22015,2014,87211.67707832773
22015,2015,88579.65451055662
22015,2016,89349.61315280464
22025,2014,87057.78301886792
22025,2015,87213.95881006865
22025,2016,86162.25546605293
22026,2014,56993.464052287585
22026,2015,58583.959899749374
22026,2016,60899.75845410628
22027,2014,116709.1836734694
22027,2015,119250.0
22027,2016,114927.18446601942
22030,2014,83006.73000791765
22030,2015,84122.28796844181
22030,2016,84519.83503534956
22031,2014,80140.25893958076
22031,2015,81696.16076784644
22031,2016,81695.88875453446
22032,2014,91932.05944798302
22032,2015,92679.07303370787
22032,2016,93758.91583452211
22033,2014,86725.66371681416
22033,2015,87855.48086866598
22033,2016,88706.48734177215
22039,2014,118061.92660550459
22039,2015,118414.28571428571
22039,2016,120090.80590238365
22041,2014,59144.981412639405
22041,2015,60716.95294996266
22041,2016,60612.12814645309
22042,2014,68306.45161290323
22042,2015,70143.31210191082
22042,2016,71775.85193889542
22043,2014,84090.90909090909
22043,2015,86646.7927631579
22043,2016,88062.5
22044,2014,67445.48286604362
22044,2015,68375.39432176657
22044,2016,67845.78696343402
22046,2014,96719.31956257594
22046,2015,99269.18392204629
22046,2016,100058.96226415095
22060,2014,68024.07932011332
22060,2015,69658.11965811966
22060,2016,70821.11436950146
22066,2014,120106.70731707317
22066,2015,121559.0742996346
22066,2016,121924.48233861144
22079,2014,77064.73214285714
22079,2015,79124.92172824046
22079,2016,78936.20364550597
22101,2014,119741.63027656477
22101,2015,121158.7129428778
22101,2016,122540.23408924653
22102,2014,100682.1998320739
22102,2015,101019.18465227817
22102,2016,102538.46153846153
22124,2014,111564.32748538011
22124,2015,113647.05882352941
22124,2016,113943.99066511085
22125,2016,96052.63157894737
22134,2014,42456.89655172414
22134,2015,44856.19469026549
22134,2016,43890.13452914798
22150,2014,62896.55172413793
22150,2015,64041.212534059945
22150,2016,64825.380359612725
22151,2014,73825.02831257078
22151,2015,74702.38095238095
22151,2016,75795.7175925926
22152,2014,85822.74011299435
22152,2015,87517.58087201125
22152,2016,87979.06316536551
22153,2014,91038.81278538813
22153,2015,92292.07277452892
22153,2016,92909.21139827701
22172,2014,59529.14798206278
22172,2015,60568.66952789699
22172,2016,60330.80260303688
22180,2014,95585.15100671141
22180,2015,96608.44841592202
22180,2016,98934.88745980707
22181,2014,104978.5100286533
22181,2015,107456.77233429394
22181,2016,109215.32846715329
22182,2014,114471.44075021312
22182,2015,114972.6430976431
22182,2016,114298.93092105263
22191,2014,58286.4313964101
22191,2015,58693.248820754714
22191,2016,58715.46149323927
22192,2014,74901.07913669065
22192,2015,76136.76890156919
22192,2016,75891.8918918919
22193,2014,62573.50975674953
22193,2015,63270.3450092178
22193,2016,63150.667015432904
22201,2014,91549.05913978495
22201,2015,92407.4074074074
22201,2016,91501.3374944271
22202,2014,92101.28495842782
22202,2015,93563.98809523809
22202,2016,92870.16776075857
22203,2014,82742.53731343284
22203,2015,84164.83918128654
22203,2016,84118.31198191408
22204,2014,63986.36363636364
22204,2015,65267.31252242555
22204,2016,66102.16038081289
22205,2014,104979.792147806
22205,2015,107450.52386495925
22205,2016,110416.66666666667
22206,2014,85564.51612903226
22206,2015,87123.9837398374
22206,2016,85193.57495881384
22207,2014,113107.9766536965
22207,2015,115035.87736464449
22207,2016,117550.0
22209,2014,82063.1970260223
22209,2015,82857.14285714286
22209,2016,83459.59595959596
22211,2014,29605.263157894737
22211,2015,31862.745098039217
22211,2016,37000.0
22213,2014,110847.70114942528
22213,2015,114534.88372093023
22213,2016,113808.13953488372
22301,2014,108216.5109034268
22301,2015,108946.25176803395
22301,2016,110643.05364511692
22302,2014,89337.47412008281
22302,2015,91073.29842931937
22302,2016,90798.42931937173
22303,2014,70996.54377880185
22303,2015,73198.1981981982
22303,2016,71712.70718232045
22304,2014,69549.05368868289
22304,2015,70182.78750952019
22304,2016,69788.84153428904
22305,2014,70613.77245508983
22305,2015,72389.33030646991
22305,2016,73133.68055555556
22306,2014,58277.3365913256
22306,2015,59729.140722291406
22306,2016,59963.42239185751
22307,2014,95802.75229357799
22307,2015,97357.53676470589
22307,2016,98969.78021978022
22308,2014,116459.36981757877
22308,2015,119648.82943143812
22308,2016,120231.0924369748
22309,2014,64751.97808886184
22309,2015,66212.9461584997
22309,2016,67272.44960293219
22310,2014,83134.13014608233
22310,2015,84180.46357615895
22310,2016,85349.1902834008
22311,2014,58588.43537414966
22311,2015,59371.93326790971
22311,2016,59717.94871794872
22312,2014,62067.61006289308
22312,2015,63067.12243629584
22312,2016,63509.61538461538
22314,2014,102816.33742658836
22314,2015,103713.19663512093
22314,2016,103060.56701030929
22315,2014,94623.5590778098
22315,2015,96043.6193222783
22315,2016,95088.00287356322
22401,2014,56754.46049277825
22401,2015,57988.16568047337
22401,2016,57908.818493150684
22405,2014,72331.56028368794
22405,2015,73579.34857934857
22405,2016,73422.65943012212
22406,2014,73926.59279778393
22406,2015,75535.23639607494
22406,2016,75515.9071367154
22407,2014,64085.094549499445
22407,2015,65246.698459281
22407,2016,65965.39162112933
22408,2014,66141.50943396226
22408,2015,67004.42151805453
22408,2016,66267.85714285714
22427,2014,52124.183006535946
22427,2015,53916.666666666664
22427,2016,55592.10526315789
22432,2014,47812.5
22432,2015,45608.10810810811
22432,2016,47297.2972972973
22435,2014,41136.36363636364
22435,2015,41103.6036036036
22435,2016,43807.33944954129
22436,2014,47916.666666666664
22436,2015,47916.666666666664
22436,2016,47635.13513513513
22437,2014,46296.2962962963
22437,2015,48790.32258064516
22437,2016,49596.77419354839
22438,2014,41666.666666666664
22438,2015,47826.086956521736
22438,2016,50625.0
22443,2014,52700.0
22443,2015,53585.27131782946
22443,2016,54743.58974358974
22448,2014,71959.45945945945
22448,2015,73190.78947368421
22448,2016,68750.0
22454,2014,46250.0
22454,2015,49382.71604938272
22454,2016,50000.0
22460,2014,40239.72602739726
22460,2015,44078.94736842105
22460,2016,44833.333333333336
22469,2014,40588.23529411765
22469,2015,42170.32967032967
22469,2016,42934.782608695656
22473,2014,56311.88118811881
22473,2015,56702.89855072464
22473,2016,57976.19047619047
22476,2014,37500.0
22476,2015,39285.71428571428
22476,2016,39285.71428571428
22480,2014,84325.39682539682
22480,2015,88333.33333333333
22480,2016,92338.70967741935
22482,2014,57012.19512195122
22482,2015,58359.87261146497
22482,2016,59172.07792207792
22485,2014,71587.60890609874
22485,2015,72528.38221381267
22485,2016,72816.9014084507
22488,2014,40036.23188405797
22488,2015,39673.913043478264
22488,2016,41304.34782608696
22503,2014,52437.10691823899
22503,2015,55046.583850931675
22503,2016,54518.072289156626
22504,2014,35416.666666666664
22504,2015,35416.666666666664
22504,2016,39583.333333333336
22508,2014,67749.60380348653
22508,2015,68462.75752773376
22508,2016,69401.84049079755
22511,2014,54960.31746031746
22511,2015,55273.4375
22511,2016,53917.91044776119
22514,2014,46846.84684684685
22514,2015,48437.5
22514,2016,50111.607142857145
22520,2014,51360.8870967742
22520,2015,52800.82987551867
22520,2016,52872.98387096774
22534,2014,52272.72727272727
22534,2015,55545.112781954886
22534,2016,55681.818181818184
22535,2014,55833.333333333336
22535,2015,53225.8064516129
22535,2016,58203.125
22538,2014,33653.846153846156
22538,2015,37500.0
22538,2016,37500.0
22539,2014,66089.10891089108
22539,2015,67500.0
22539,2016,69362.74509803922
22542,2014,53888.88888888889
22542,2015,54388.29787234042
22542,2016,56521.739130434784
22546,2014,55220.88353413655
22546,2015,56111.47327249022
22546,2016,55377.53807106599
22551,2014,64721.2543554007
22551,2015,66453.35608646189
22551,2016,67497.21603563474
22553,2014,72919.58041958042
22553,2015,73767.12328767123
22553,2016,74164.3929058663
22554,2014,79121.33891213388
22554,2015,79489.65097402598
22554,2016,79197.87150177374
22556,2014,73582.995951417
22556,2015,75397.45627980922
22556,2016,76035.85657370518
22560,2014,47405.660377358494
22560,2015,48807.692307692305
22560,2016,48486.024844720494
22567,2014,54699.24812030075
22567,2015,55733.082706766916
22567,2016,54981.884057971016
22572,2014,47991.96787148595
22572,2015,48339.84375
22572,2016,48407.33590733591
22576,2014,55178.57142857143
22576,2015,55208.333333333336
22576,2016,57042.25352112676
22578,2014,64891.30434782609
22578,2015,66239.31623931623
22578,2016,67841.88034188034
22579,2016,66847.82608695653
22580,2014,50000.0
22580,2015,49441.96428571428
22580,2016,51596.916299559474
22601,2014,49537.38670694864
22601,2015,50406.50406504065
22601,2016,51135.5174981385
22602,2014,62168.630338733434
22602,2015,63920.24763292061
22602,2016,64444.444444444445
22603,2014,57611.031518624644
22603,2015,58674.56896551724
22603,2016,60576.92307692308
22610,2014,57880.434782608696
22610,2015,63055.555555555555
22610,2016,64736.84210526316
22611,2014,69258.37320574162
22611,2015,70862.67605633802
22611,2016,71206.89655172414
22620,2014,71666.66666666667
22620,2015,71759.25925925926
22620,2016,73509.1743119266
22623,2014,51000.0
22623,2015,50480.769230769234
22623,2016,49568.96551724138
22624,2014,61309.52380952381
22624,2015,62500.0
22624,2016,64134.61538461538
22625,2014,67545.18072289157
22625,2015,68526.78571428571
22625,2016,67826.70454545454
22627,2014,67857.14285714286
22627,2015,71951.21951219512
22627,2016,71726.19047619047
22630,2014,55323.59081419624
22630,2015,56980.51948051948
22630,2016,58474.155069582506
22637,2014,55759.80392156863
22637,2015,55339.80582524272
22637,2016,57754.62962962963
22639,2014,89919.35483870968
22639,2015,89843.75
22639,2016,87500.0
22640,2014,59868.42105263158
22640,2015,65972.22222222222
22640,2016,71666.66666666667
22641,2014,45833.333333333336
22641,2015,51785.71428571428
22641,2016,50961.53846153846
22642,2014,68779.06976744186
22642,2015,70135.74660633484
22642,2016,69469.02654867257
22643,2014,86842.1052631579
22643,2015,80555.55555555556
22643,2016,85526.31578947368
22644,2014,56190.47619047619
22644,2015,56666.666666666664
22644,2016,56308.411214953274
22645,2014,58957.2192513369
22645,2015,61458.333333333336
22645,2016,63808.90052356021
22646,2016,89583.33333333333
22650,2014,46944.444444444445
22650,2015,49715.90909090909
22650,2016,51111.11111111111
22652,2014,56547.619047619046
22652,2015,58398.4375
22652,2016,57421.875
22654,2014,61513.15789473684
22654,2015,61538.46153846154
22654,2016,60312.5
22655,2014,59833.333333333336
22655,2015,61225.0
22655,2016,62549.358341559724
22656,2014,67791.41104294479
22656,2015,70058.13953488372
22656,2016,73413.70558375634
22657,2014,51855.28756957329
22657,2015,53453.03867403315
22657,2016,53722.42647058824
22660,2014,51636.90476190476
22660,2015,49852.94117647059
22660,2016,50147.05882352941
22663,2014,52796.05263157895
22663,2015,54054.05405405405
22663,2016,57142.857142857145
22664,2014,48970.58823529412
22664,2015,49392.36111111111
22664,2016,51569.634703196345
22701,2014,56154.86432825943
22701,2015,56961.51358344114
22701,2016,58022.62587635437
22709,2014,50000.0
22709,2015,51704.545454545456
22709,2016,53804.34782608696
22712,2014,60273.97260273973
22712,2015,61542.792792792796
22712,2016,61546.840958605666
22713,2014,68432.20338983051
22713,2015,70762.71186440678
22713,2016,69556.45161290323
22714,2014,62500.0
22714,2015,66666.66666666667
22714,2016,67553.1914893617
22715,2014,55227.27272727273
22715,2015,54910.71428571428
22715,2016,55357.142857142855
22716,2014,55128.205128205125
22716,2015,59375.0
22716,2016,61217.94871794872
22718,2014,55603.44827586207
22718,2015,54435.48387096774
22718,2016,55859.375
22719,2014,54411.76470588235
22719,2015,58035.71428571428
22719,2016,55000.0
22720,2014,72383.72093023256
22720,2015,73546.51162790698
22720,2016,75290.69767441861
22724,2014,83750.0
22724,2015,84263.39285714286
22724,2016,81847.82608695653
22726,2014,57638.88888888889
22726,2015,55067.56756756757
22726,2016,57986.11111111111
22727,2014,56250.0
22727,2015,58147.77327935223
22727,2016,58515.93625498008
22728,2014,67467.94871794872
22728,2015,69983.55263157895
22728,2016,69771.24183006537
22731,2014,37500.0
22731,2015,45000.0
22731,2016,40000.0
22732,2014,49038.46153846154
22732,2015,50000.0
22732,2016,51785.71428571428
22733,2014,59698.275862068964
22733,2015,56144.06779661017
22733,2016,58669.354838709674
22734,2014,57867.13286713287
22734,2015,57908.163265306124
22734,2016,58029.801324503314
22735,2014,55706.52173913043
22735,2015,57526.88172043011
22735,2016,61037.234042553195
22736,2014,58152.17391304348
22736,2015,61458.333333333336
22736,2016,61057.692307692305
22737,2014,60243.055555555555
22737,2015,62673.61111111111
22737,2016,63486.84210526316
22738,2014,54619.565217391304
22738,2015,55706.52173913043
22738,2016,56521.739130434784
22740,2014,65576.92307692308
22740,2015,65524.1935483871
22740,2016,66885.9649122807
22741,2014,44318.181818181816
22741,2015,40000.0
22741,2016,44318.181818181816
22742,2014,65261.62790697674
22742,2015,68140.24390243902
22742,2016,67732.55813953489
22747,2014,69444.44444444444
22747,2015,69444.44444444444
22747,2016,68750.0
22749,2014,65833.33333333333
22749,2015,59821.42857142857
22749,2016,65833.33333333333
22801,2014,52606.7615658363
22801,2015,53752.57025359836
22801,2016,54837.32876712329
22802,2014,43692.468619246865
22802,2015,44325.65789473684
22802,2016,44845.67901234568
22810,2014,65885.41666666667
22810,2015,68229.16666666667
22810,2016,62244.897959183676
22811,2014,41071.42857142857
