,ZIP,SizeRank,MedianListPrice,Year,MORTGAGE30US,unemployment_rate,Avg Income
24197,61114,6637,141358.3333,2011,4.45,11.8,81725.83130055206
24198,61114,6637,141358.3333,2011,4.45,11.9,81725.83130055206
24200,61201,1841,88487.5,2011,4.45,8.5,47788.83481082334
24204,61254,7829,154370.8333,2011,4.45,7.8,71690.98488796248
24207,61265,736,111620.8333,2011,4.45,8.5,54191.73751907566
24209,61301,8045,89491.625,2011,4.45,10.7,47957.45105872952
24214,61350,3971,132270.8333,2011,4.45,10.7,56614.68390563345
24215,61354,7847,120862.5,2011,4.45,9.9,56187.397559643054
24216,61354,7847,120862.5,2011,4.45,10.7,56187.397559643054
24217,61356,7702,143391.6667,2011,4.45,9.9,55294.0098919216
24219,61364,5615,79762.5,2011,4.45,10.7,46340.40239260468
24220,61364,5615,79762.5,2011,4.45,8.4,46340.40239260468
24222,61401,2485,85741.66667,2011,4.45,8.8,45800.34129692833
24223,61401,2485,85741.66667,2011,4.45,7.2,45800.34129692833
24225,61455,5410,131703.9167,2011,4.45,7.9,52657.63677308253
24229,61523,7952,133057.5,2011,4.45,8.9,61443.47119378725
24230,61523,7952,133057.5,2011,4.45,9.2,61443.47119378725
24231,61525,8546,282399.9167,2011,4.45,9.2,135050.91292134832
24235,61548,7958,197029.1667,2011,4.45,8.3,91173.11072056238
24236,61548,7958,197029.1667,2011,4.45,6.4,91173.11072056238
24238,61554,1145,113270.8333,2011,4.45,8.3,50841.744594527736
24239,61571,4561,168716.6667,2011,4.45,8.3,71713.75128998968
24240,61571,4561,168716.6667,2011,4.45,6.4,71713.75128998968
24241,61604,3043,86324.16667,2011,4.45,9.2,40561.430010070486
24242,61607,8037,120645.8333,2011,4.45,9.2,53546.46017699115
24244,61611,4101,141362.5,2011,4.45,9.2,58767.0175716321
24245,61611,4101,141362.5,2011,4.45,8.3,58767.0175716321
24246,61611,4101,141362.5,2011,4.45,6.4,58767.0175716321
24247,61614,2786,137541.6667,2011,4.45,9.2,72067.8600053433
24248,61615,3879,185698.7917,2011,4.45,9.2,94173.37002540221
24249,61701,1596,107650.0,2011,4.45,6.6,47334.86079889331
24250,61704,1808,205187.5,2011,4.45,6.6,88510.4500718788
24251,61705,7532,266427.0833,2011,4.45,6.6,101324.07251972471
24258,61761,1183,163220.8333,2011,4.45,6.6,62059.22719594595
24260,61801,3550,119854.1667,2011,4.45,7.8,50049.72780569514
24261,61802,5155,134650.0,2011,4.45,7.8,51523.29274748544
24263,61821,2835,124445.8333,2011,4.45,7.8,56544.286292498655
24264,61822,4284,196250.0,2011,4.45,7.8,98141.06774254082
24265,61832,1935,65904.54545,2011,4.45,9.9,41742.2236929186
24267,61853,7507,178835.4167,2011,4.45,7.8,79117.11265279155
24268,61853,7507,178835.4167,2011,4.45,7.1,79117.11265279155
24274,61938,4484,84345.83333,2011,4.45,9.4,47795.68848320062
24275,61938,4484,84345.83333,2011,4.45,8.6,47795.68848320062
24278,62002,2550,87002.08333,2011,4.45,9.7,46126.32181585505
24279,62002,2550,87002.08333,2011,4.45,8.9,46126.32181585505
24281,62024,8340,80145.83333,2011,4.45,8.9,46801.09326193664
24282,62025,2674,223762.5,2011,4.45,8.9,82597.18222953517
24283,62034,7088,220699.9167,2011,4.45,8.9,82017.98394566224
24284,62035,6328,138829.1667,2011,4.45,8.9,66047.92929944523
24285,62035,6328,138829.1667,2011,4.45,8.9,66047.92929944523
24286,62040,1199,83750.0,2011,4.45,8.9,44013.60119790367
24289,62062,8900,206166.6667,2011,4.45,8.9,81850.80748526019
24290,62095,7814,80312.5,2011,4.45,8.9,43984.7077042199
24291,62208,6079,128595.8333,2011,4.45,9.7,56420.881749829125
24292,62220,5896,97558.33333,2011,4.45,9.7,54347.94460800348
24293,62221,3589,158928.75,2011,4.45,9.7,63977.87508642545
24294,62223,6000,113766.6667,2011,4.45,9.7,64356.393775372126
24296,62234,2349,124583.3333,2011,4.45,8.9,53673.78520581863
24297,62234,2349,124583.3333,2011,4.45,9.7,53673.78520581863
24309,62269,2392,186541.2083,2011,4.45,8.9,78232.63280793928
24310,62269,2392,186541.2083,2011,4.45,9.7,78232.63280793928
24313,62294,7073,194773.5833,2011,4.45,8.9,71557.07660083783
24314,62294,7073,194773.5833,2011,4.45,9.7,71557.07660083783
24317,62301,2416,88200.0,2011,4.45,6.9,43122.51612482898
24319,62401,5349,179779.125,2011,4.45,6.9,57797.999587543825
24338,62629,7119,205162.5,2011,4.45,7.4,75179.70319987633
24346,62702,1591,73154.16667,2011,4.45,7.4,39977.306044203884
24347,62703,2869,71483.33333,2011,4.45,7.4,36026.88787185355
24348,62704,838,114029.1667,2011,4.45,7.4,64289.746001881475
24349,62711,6038,260037.5,2011,4.45,7.4,112089.92036134553
24366,62901,3628,118745.8333,2011,4.45,8.0,42909.63371225169
24367,62901,3628,118745.8333,2011,4.45,9.0,42909.63371225169
24369,62918,7989,135120.8333,2011,4.45,8.0,58534.85467756585
24370,62918,7989,135120.8333,2011,4.45,9.0,58534.85467756585
24379,62959,3215,140575.0,2011,4.45,9.0,54784.58382180539
24382,62966,6455,95854.16667,2011,4.45,8.0,47390.54798492316
24383,63005,6613,552887.0833,2011,4.45,9.4,190914.53913460387
24384,63005,6613,552887.0833,2011,4.45,7.8,190914.53913460387
24385,63010,2302,154185.4167,2011,4.45,8.8,51941.117764471055
24386,63011,2319,226320.8333,2011,4.45,7.8,90662.75167785234
24388,63017,1283,316278.75,2011,4.45,7.8,126133.17411857395
24389,63020,5553,109891.6667,2011,4.45,8.8,44083.827893175076
24390,63020,5553,109891.6667,2011,4.45,10.8,44083.827893175076
24391,63020,5553,109891.6667,2011,4.45,12.2,44083.827893175076
24392,63021,428,196741.25,2011,4.45,7.8,87467.69214201099
24395,63026,1326,195858.3333,2011,4.45,8.8,69263.77069110633
24396,63026,1326,195858.3333,2011,4.45,7.8,69263.77069110633
24397,63028,3927,142087.5,2011,4.45,8.8,54468.972231628846
24398,63028,3927,142087.5,2011,4.45,9.3,54468.972231628846
24399,63028,3927,142087.5,2011,4.45,10.8,54468.972231628846
24400,63031,855,88506.25,2011,4.45,7.8,48406.442042805684
24401,63033,1154,85114.58333,2011,4.45,7.8,43572.93621013133
24402,63034,6401,134572.5,2011,4.45,7.8,67870.67677198975
24403,63038,9744,429610.0,2011,4.45,7.8,144176.84837092733
24404,63040,9053,279116.6667,2011,4.45,7.8,110647.90913784203
24405,63042,5143,76729.16667,2011,4.45,7.8,39619.58623356535
24406,63043,4704,135612.5,2011,4.45,7.8,56994.242344935876
24407,63044,8106,132190.4167,2011,4.45,7.8,54569.521178637195
24408,63048,10264,162217.5833,2011,4.45,8.8,54207.07014166214
24409,63049,6444,159075.0,2011,4.45,8.8,57609.95723885156
24410,63049,6444,159075.0,2011,4.45,7.8,57609.95723885156
24411,63050,6749,157908.3333,2011,4.45,8.8,54025.3936728614
24413,63052,4205,172241.6667,2011,4.45,8.8,58234.67401881285
24421,63090,4882,179470.8333,2011,4.45,9.4,59966.80803983035
24423,63104,4607,168041.6667,2011,4.45,10.3,56690.005491488184
24425,63109,2342,148662.5,2011,4.45,10.3,56295.04276958307
24429,63116,764,96024.16667,2011,4.45,10.3,38306.66100174668
24431,63119,2016,178420.8333,2011,4.45,7.8,87473.57932242285
24432,63119,2016,178420.8333,2011,4.45,10.3,87473.57932242285
24435,63123,334,129712.5,2011,4.45,7.8,50404.24975726343
24436,63123,334,129712.5,2011,4.45,10.3,50404.24975726343
24437,63125,2317,99138.08333,2011,4.45,7.8,42044.416011698035
24438,63125,2317,99138.08333,2011,4.45,10.3,42044.416011698035
24439,63126,6514,164700.0,2011,4.45,7.8,66465.11910549343
24440,63128,2985,199112.5,2011,4.45,7.8,80278.50989971714
24441,63129,451,165254.125,2011,4.45,7.8,70938.08783099407
24442,63131,6587,601795.4167,2011,4.45,7.8,176979.55827067673
24446,63139,3254,126477.0833,2011,4.45,10.3,46849.148902322624
24449,63144,7701,170858.3333,2011,4.45,7.8,80716.41791044777
24450,63146,2140,168043.0417,2011,4.45,7.8,69158.21891441036
24451,63301,589,157516.6667,2011,4.45,6.9,58019.824653232135
24452,63303,707,187619.4583,2011,4.45,6.9,72923.34658629388
24453,63304,1969,189861.25,2011,4.45,6.9,84348.62869198312
24454,63362,9334,133070.8333,2011,4.45,10.1,46737.40956188176
24455,63366,685,171702.0417,2011,4.45,6.9,63480.82048145397
24457,63368,1604,220457.25,2011,4.45,6.9,82396.25427416847
24458,63376,48,166966.6667,2011,4.45,6.9,61812.93476474777
24459,63379,4706,146418.75,2011,4.45,10.1,52260.803205189346
24460,63379,4706,146418.75,2011,4.45,9.1,52260.803205189346
24463,63385,1693,191382.0833,2011,4.45,6.9,71003.08544801964
24469,63501,5190,95720.83333,2011,4.45,8.6,45655.13219284604
24470,63601,6201,77039.58333,2011,4.45,10.8,34761.37904904728
24475,63640,3992,143808.3333,2011,4.45,10.4,49305.8902921045
24476,63640,3992,143808.3333,2011,4.45,9.3,49305.8902921045
24477,63640,3992,143808.3333,2011,4.45,10.8,49305.8902921045
24483,63701,1784,152983.3333,2011,4.45,6.7,61028.79866589699
24484,63755,3942,151416.6667,2011,4.45,6.7,57132.41072208155
24487,63801,4197,106825.0,2011,4.45,9.6,47409.25058548009
24488,63801,4197,106825.0,2011,4.45,9.7,47409.25058548009
24489,63801,4197,106825.0,2011,4.45,8.8,47409.25058548009
24490,63801,4197,106825.0,2011,4.45,10.0,47409.25058548009
24497,64012,3641,130637.2917,2011,4.45,8.5,53676.76484712662
24499,64015,3095,144962.5,2011,4.45,9.5,61772.18578503548
24501,64030,3943,87962.5,2011,4.45,9.5,38711.791363070915
24502,64050,4890,66950.0,2011,4.45,9.5,35949.37711148649
24503,64052,4777,64210.416670000006,2011,4.45,9.5,34997.42879961434
24504,64055,1593,103222.9167,2011,4.45,9.5,47460.596719785965
24505,64056,6789,107566.6667,2011,4.45,9.5,44318.49646961097
24506,64057,6942,160777.0833,2011,4.45,9.5,57165.49821002387
24508,64060,7291,154662.5,2011,4.45,7.4,76720.8259964783
24509,64063,5281,132737.5,2011,4.45,9.5,55666.46948634526
24510,64064,6057,239762.5,2011,4.45,9.5,101339.85067071627
24511,64068,2521,157260.4167,2011,4.45,7.4,68170.26878099552
24515,64079,7328,197670.8333,2011,4.45,6.9,77458.98100172712
24522,64083,4992,162457.9167,2011,4.45,8.5,66917.60506736378
24525,64089,7653,183775.0,2011,4.45,7.4,76024.28964252981
24526,64089,7653,183775.0,2011,4.45,8.9,76024.28964252981
24527,64089,7653,183775.0,2011,4.45,6.9,76024.28964252981
24528,64093,3644,144235.4167,2011,4.45,9.1,49546.46646456992
24534,64114,3022,123768.3333,2011,4.45,7.4,58362.13373403456
24535,64114,3022,123768.3333,2011,4.45,9.5,58362.13373403456
24536,64117,6787,91208.33333,2011,4.45,7.4,36854.57113693489
24537,64117,6787,91208.33333,2011,4.45,9.5,36854.57113693489
24538,64118,956,116745.8333,2011,4.45,7.4,47889.959939909866
24539,64118,956,116745.8333,2011,4.45,9.5,47889.959939909866
24540,64118,956,116745.8333,2011,4.45,6.9,47889.959939909866
24541,64119,2951,113354.1667,2011,4.45,7.4,55886.922217567386
24542,64119,2951,113354.1667,2011,4.45,9.5,55886.922217567386
24549,64133,1798,85087.45833,2011,4.45,9.5,45180.60551558753
24550,64133,1798,85087.45833,2011,4.45,6.9,45180.60551558753
24551,64134,5131,56970.833329999994,2011,4.45,9.5,34681.572506628596
24552,64137,8183,91837.45833,2011,4.45,9.5,37169.335772216335
24555,64151,3445,169354.1667,2011,4.45,7.4,68351.45073951347
24556,64151,3445,169354.1667,2011,4.45,6.9,68351.45073951347
24561,64155,4360,165954.1667,2011,4.45,7.4,70272.84548470988
24562,64155,4360,165954.1667,2011,4.45,9.5,70272.84548470988
24563,64155,4360,165954.1667,2011,4.45,6.9,70272.84548470988
24564,64156,9657,206475.0,2011,4.45,7.4,76618.22178798242
24565,64156,9657,206475.0,2011,4.45,9.5,76618.22178798242
24566,64157,6246,196508.3333,2011,4.45,7.4,97613.33611458767
24567,64157,6246,196508.3333,2011,4.45,9.5,97613.33611458767
24570,64506,4998,161595.8333,2011,4.45,6.9,64319.60453100159
24571,64506,4998,161595.8333,2011,4.45,8.1,64319.60453100159
24572,64507,7374,94625.0,2011,4.45,6.9,44967.532467532474
24573,64507,7374,94625.0,2011,4.45,8.1,44967.532467532474
24581,64804,1855,114778.3333,2011,4.45,7.6,56341.01499927187
24582,64804,1855,114778.3333,2011,4.45,8.0,56341.01499927187
24583,64834,8725,154606.25,2011,4.45,7.6,57876.09011627907
24584,64836,4907,109872.875,2011,4.45,7.6,44007.62420068863
24585,64850,4495,120225.0,2011,4.45,8.4,40678.831026585685
24586,64850,4495,120225.0,2011,4.45,8.0,40678.831026585685
24589,65020,6027,184156.6667,2011,4.45,11.1,45403.56059396456
24590,65020,6027,184156.6667,2011,4.45,11.3,45403.56059396456
24593,65037,9080,200095.8333,2011,4.45,11.1,41427.81316348195
24594,65037,9080,200095.8333,2011,4.45,12.6,41427.81316348195
24595,65043,8393,140075.0,2011,4.45,7.6,49683.50885054896
24596,65049,8170,187891.6667,2011,4.45,11.1,58551.8648018648
24597,65049,8170,187891.6667,2011,4.45,11.5,58551.8648018648
24599,65065,8430,225599.9583,2011,4.45,11.1,56940.487496043046
24600,65065,8430,225599.9583,2011,4.45,11.5,56940.487496043046
24601,65072,10367,221558.3333,2011,4.45,11.5,41035.77985203145
24602,65072,10367,221558.3333,2011,4.45,12.6,41035.77985203145
24603,65079,9242,277124.9583,2011,4.45,11.1,55526.111685625656
24604,65079,9242,277124.9583,2011,4.45,11.5,55526.111685625656
24605,65079,9242,277124.9583,2011,4.45,12.6,55526.111685625656
24606,65101,3583,126262.5,2011,4.45,7.6,52615.42725904807
24607,65101,3583,126262.5,2011,4.45,6.3,52615.42725904807
24608,65101,3583,126262.5,2011,4.45,6.2,52615.42725904807
24609,65109,1287,140458.3333,2011,4.45,6.3,59256.30320890635
24612,65202,657,138579.1667,2011,4.45,5.7,43246.51344160015
24613,65202,657,138579.1667,2011,4.45,7.6,43246.51344160015
24614,65203,172,209436.6667,2011,4.45,5.7,75732.7989702785
24615,65251,5611,122987.4583,2011,4.45,7.6,45022.94091316025
24616,65301,2505,98391.66667,2011,4.45,9.0,42100.21619359788
24617,65301,2505,98391.66667,2011,4.45,8.3,42100.21619359788
24623,65355,6972,128100.0,2011,4.45,10.9,37652.29044834308
24624,65401,2773,136854.1667,2011,4.45,9.7,50297.2287787394
24625,65401,2773,136854.1667,2011,4.45,8.4,50297.2287787394
24626,65401,2773,136854.1667,2011,4.45,8.4,50297.2287787394
24635,65536,2933,130520.8333,2011,4.45,11.1,40778.5489227625
24636,65536,2933,130520.8333,2011,4.45,11.0,40778.5489227625
24637,65536,2933,130520.8333,2011,4.45,11.3,40778.5489227625
24648,65560,6743,97837.5,2011,4.45,10.9,38716.9360764144
24649,65560,6743,97837.5,2011,4.45,9.7,38716.9360764144
24650,65560,6743,97837.5,2011,4.45,13.2,38716.9360764144
24651,65560,6743,97837.5,2011,4.45,13.1,38716.9360764144
24652,65560,6743,97837.5,2011,4.45,9.7,38716.9360764144
24653,65583,7402,161741.25,2011,4.45,8.7,50964.7341211226
24654,65584,7903,147512.5,2011,4.45,8.7,43229.557095665026
24655,65605,7646,94500.0,2011,4.45,9.0,38267.31096006797
24656,65605,7646,94500.0,2011,4.45,8.3,38267.31096006797
24657,65605,7646,94500.0,2011,4.45,12.6,38267.31096006797
24663,65616,3461,152938.8889,2011,4.45,12.6,42029.393230104426
24664,65616,3461,152938.8889,2011,4.45,13.2,42029.393230104426
24665,65619,8960,137134.8333,2011,4.45,7.4,52375.88131609871
24666,65619,8960,137134.8333,2011,4.45,7.3,52375.88131609871
24668,65653,9438,118674.5,2011,4.45,7.4,33529.84548448829
24669,65653,9438,118674.5,2011,4.45,13.2,33529.84548448829
24670,65672,8828,179911.1111,2011,4.45,13.2,40235.87933247753
24672,65686,9443,176345.8333,2011,4.45,12.6,49792.78673835126
24682,65714,2653,143429.1667,2011,4.45,7.4,58700.44876589379
24683,65714,2653,143429.1667,2011,4.45,12.6,58700.44876589379
24684,65721,3051,150033.3333,2011,4.45,7.4,55992.914979757086
24685,65721,3051,150033.3333,2011,4.45,7.3,55992.914979757086
24689,65738,5816,125561.75,2011,4.45,7.4,47842.891120507404
24690,65738,5816,125561.75,2011,4.45,7.3,47842.891120507404
24691,65738,5816,125561.75,2011,4.45,8.3,47842.891120507404
24697,65775,4001,138816.6667,2011,4.45,9.6,43083.76302220352
24698,65781,8841,112883.3333,2011,4.45,7.3,48882.71939328277
24699,65781,8841,112883.3333,2011,4.45,9.3,48882.71939328277
24704,65793,9410,99654.04167,2011,4.45,9.6,34612.85245075873
24705,65793,9410,99654.04167,2011,4.45,9.7,34612.85245075873
24706,65802,793,89586.875,2011,4.45,7.3,37467.896823181276
24707,65803,1064,82108.33333,2011,4.45,7.3,35939.162327117985
24708,65804,912,137575.0,2011,4.45,7.3,55816.21096909885
24710,65807,160,111060.4167,2011,4.45,7.3,37899.17510617445
24712,65810,4931,183762.5,2011,4.45,7.3,75247.78364378923
24719,66007,8912,210247.9167,2011,4.45,7.3,69688.39798850575
24720,66007,8912,210247.9167,2011,4.45,9.5,69688.39798850575
24727,66030,5419,160041.2083,2011,4.45,5.4,59177.471636953
24728,66030,5419,160041.2083,2011,4.45,7.2,59177.471636953
24729,66043,9006,193656.25,2011,4.45,7.3,67210.1012536162
24730,66044,3142,138335.4167,2011,4.45,5.7,44422.384338350734
24731,66044,3142,138335.4167,2011,4.45,7.1,44422.384338350734
24732,66044,3142,138335.4167,2011,4.45,7.3,44422.384338350734
24733,66046,5360,144910.4167,2011,4.45,5.7,42168.64007357168
24735,66048,2221,130854.1667,2011,4.45,7.3,55235.532522755966
24736,66048,2221,130854.1667,2011,4.45,9.5,55235.532522755966
24737,66049,2653,205225.0,2011,4.45,5.7,76928.43303463308
24738,66061,365,207352.0833,2011,4.45,5.4,73867.46462684793
24739,66062,94,200758.3333,2011,4.45,5.4,80609.10734396301
24743,66086,8549,163010.4167,2011,4.45,7.1,61676.07743719751
24744,66086,8549,163010.4167,2011,4.45,7.3,61676.07743719751
24748,66202,5245,131220.7917,2011,4.45,5.4,52573.40901648292
24749,66203,5294,138379.1667,2011,4.45,5.4,47504.726838491384
24750,66204,5069,129787.5,2011,4.45,5.4,45103.84615384616
24751,66206,8387,369595.8333,2011,4.45,5.4,143431.5608572584
24754,66209,5508,372856.25,2011,4.45,5.4,144065.71971591478
24755,66210,5464,208216.6667,2011,4.45,5.4,72764.98519350556
24756,66212,2090,153722.9167,2011,4.45,5.4,55852.44136646685
24757,66213,2983,277241.25,2011,4.45,5.4,104875.31035489996
24758,66215,3735,178339.5833,2011,4.45,5.4,67851.93149527686
24759,66216,4917,192072.9167,2011,4.45,5.4,84530.98106712564
24760,66216,4917,192072.9167,2011,4.45,9.5,84530.98106712564
24762,66220,9395,395815.375,2011,4.45,5.4,159513.95277522234
24763,66221,5985,440720.8333,2011,4.45,5.4,168462.48325145154
24764,66223,4638,264241.25,2011,4.45,5.4,105049.98020585909
24765,66224,7952,462366.25,2011,4.45,5.4,182187.05977057762
24766,66226,8053,214558.2917,2011,4.45,5.4,107552.4340965942
24768,66441,3633,144254.1667,2011,4.45,6.6,39697.24312701582
24769,66441,3633,144254.1667,2011,4.45,9.2,39697.24312701582
24770,66502,879,159212.5,2011,4.45,9.2,47394.15785845588
24771,66502,879,159212.5,2011,4.45,5.0,47394.15785845588
24772,66502,879,159212.5,2011,4.45,4.8,47394.15785845588
24773,66503,6331,234474.9583,2011,4.45,4.8,83045.01488095237
24776,66604,3966,90587.5,2011,4.45,6.8,45768.279989591465
24777,66610,8799,245312.5,2011,4.45,6.8,112340.56835981204
24778,66610,8799,245312.5,2011,4.45,6.3,112340.56835981204
24780,66614,2339,129606.25,2011,4.45,6.8,59263.4211192707
24781,66614,2339,129606.25,2011,4.45,6.3,59263.4211192707
24785,66720,7891,63720.833329999994,2011,4.45,8.0,43536.30329847144
24786,66720,7891,63720.833329999994,2011,4.45,9.3,43536.30329847144
24787,66720,7891,63720.833329999994,2011,4.45,11.4,43536.30329847144
24792,66762,4280,80366.66667,2011,4.45,8.1,44725.51264184751
24793,66762,4280,80366.66667,2011,4.45,7.9,44725.51264184751
24803,67002,7139,196715.5,2011,4.45,7.0,87038.32895600787
24806,67037,3773,162054.1667,2011,4.45,8.0,67117.59609325771
24819,67203,2604,90262.5,2011,4.45,8.0,37857.81749491427
24820,67204,5489,114175.0,2011,4.45,8.0,51731.579488233474
24821,67205,6218,228429.25,2011,4.45,8.0,99710.8011634056
24825,67209,7515,131152.0417,2011,4.45,8.0,59471.880355195506
24826,67211,5389,59458.333329999994,2011,4.45,8.0,30355.498089921475
24827,67212,883,130279.1667,2011,4.45,8.0,54994.78804725504
24828,67213,5086,54587.5,2011,4.45,8.0,29126.60776827357
24830,67217,3159,79166.66667,2011,4.45,8.0,37471.55545768186
24831,67218,4514,74612.5,2011,4.45,8.0,41671.89914992272
24833,67226,5370,190964.5833,2011,4.45,8.0,87198.62227324914
24834,67230,8414,305357.8333,2011,4.45,7.0,150936.07553722596
24835,67230,8414,305357.8333,2011,4.45,8.0,150936.07553722596
24836,67235,7808,225825.0,2011,4.45,8.0,96349.19177075679
24838,67337,7484,66062.5,2011,4.45,9.1,42899.38136826783
24839,67337,7484,66062.5,2011,4.45,9.9,42899.38136826783
24840,67401,504,119233.3333,2011,4.45,5.7,49758.446705070055
24841,67401,504,119233.3333,2011,4.45,6.1,49758.446705070055
24842,67410,8212,131129.1667,2011,4.45,5.7,48263.033661740556
24843,67410,8212,131129.1667,2011,4.45,6.6,48263.033661740556
24850,67501,4425,62772.22222,2011,4.45,6.0,33170.20795660036
24851,67502,4507,138188.8889,2011,4.45,6.0,64952.38515122124
24852,67502,4507,138188.8889,2011,4.45,5.2,64952.38515122124
24859,67846,2889,108295.8333,2011,4.45,4.3,48204.93763329671
24860,67846,2889,108295.8333,2011,4.45,3.3,48204.93763329671
24861,67846,2889,108295.8333,2011,4.45,4.6,48204.93763329671
24871,68022,4288,239588.9583,2011,4.45,4.9,109155.3893637227
24875,68028,7608,204734.875,2011,4.45,4.9,84661.49506346967
24876,68028,7608,204734.875,2011,4.45,4.2,84661.49506346967
24877,68046,3904,221183.0,2011,4.45,4.2,79532.43875930106
24879,68104,2116,82744.95833,2011,4.45,4.9,38735.01124156882
24881,68106,4258,118570.8333,2011,4.45,4.9,48461.35940409684
24883,68116,3057,190549.25,2011,4.45,4.9,90606.95866369024
24884,68123,3264,156369.8333,2011,4.45,4.2,63321.2927756654
24885,68130,5687,272288.5417,2011,4.45,4.9,119646.29043202894
24888,68134,2816,120860.4167,2011,4.45,4.9,44439.267126178085
24892,68137,3829,135741.6667,2011,4.45,4.9,57086.28841607565
24895,68144,4249,148991.6667,2011,4.45,4.9,63784.170631400695
24897,68164,3158,136983.3333,2011,4.45,4.9,64663.04119745401
24901,68506,2792,136481.6667,2011,4.45,4.0,60821.11796885959
24903,68510,4912,111178.125,2011,4.45,4.0,51964.532359905286
24905,68516,1065,194070.7917,2011,4.45,4.0,81276.07788595269
24927,69101,2965,118495.8333,2011,4.45,4.4,53195.474496745876
24928,69101,2965,118495.8333,2011,4.45,2.5,53195.474496745876
24935,70001,850,190145.7917,2011,4.45,7.2,49886.52514280584
24936,70003,1465,167416.6667,2011,4.45,7.2,53034.598624455284
24937,70005,3099,274737.4167,2011,4.45,7.2,86869.38862761864
24940,70043,5618,119991.6667,2011,4.45,8.5,36926.716397292446
24941,70056,1851,152362.5,2011,4.45,7.2,47259.738001391146
24942,70058,1945,128316.6667,2011,4.45,7.2,43310.73259467504
24944,70065,623,172025.0,2011,4.45,7.2,56156.52932199695
24945,70068,2944,152644.625,2011,4.45,7.2,50553.328685953304
24946,70068,2944,152644.625,2011,4.45,10.6,50553.328685953304
24948,70072,506,133277.0833,2011,4.45,7.2,44945.63008130081
24949,70094,3044,103591.625,2011,4.45,7.2,36298.23655279274
24960,70122,1891,133954.1667,2011,4.45,8.6,40844.16756951968
24961,70123,2787,231858.3333,2011,4.45,7.2,72017.39532019704
24962,70124,4628,327054.1667,2011,4.45,8.6,99418.2007641542
24964,70126,3498,118041.6667,2011,4.45,8.6,29184.949326255846
24965,70127,4632,129766.6667,2011,4.45,8.6,30130.262389554453
24966,70128,6294,141954.0417,2011,4.45,8.6,40420.43814771088
24968,70131,4041,163558.3333,2011,4.45,8.6,60625.637538252304
24969,70301,908,167958.3333,2011,4.45,12.1,59527.61586780602
24970,70301,908,167958.3333,2011,4.45,6.1,59527.61586780602
24971,70301,908,167958.3333,2011,4.45,6.2,59527.61586780602
24977,70358,10564,251725.0,2011,4.45,7.2,41955.286770817365
24980,70360,3536,239395.1667,2011,4.45,6.2,81473.55810371385
24981,70363,4701,128020.8333,2011,4.45,6.2,41315.64034756328
24982,70364,3361,160354.1667,2011,4.45,6.1,51612.119248217765
24983,70364,3361,160354.1667,2011,4.45,6.2,51612.119248217765
24984,70380,5104,130875.0,2011,4.45,12.1,48348.00434101049
24985,70380,5104,130875.0,2011,4.45,7.4,48348.00434101049
24986,70380,5104,130875.0,2011,4.45,8.9,48348.00434101049
24989,70401,5236,159037.5,2011,4.45,9.6,42757.07290533188
24990,70403,3460,154307.0833,2011,4.45,7.3,46603.9339485187
24991,70403,3460,154307.0833,2011,4.45,9.6,46603.9339485187
24996,70433,1598,224204.1667,2011,4.45,6.3,80235.06558311947
25007,70447,7047,260916.6667,2011,4.45,6.3,98647.45986364636
25008,70448,4527,211070.8333,2011,4.45,6.3,88684.07147660678
25010,70454,2724,160362.5,2011,4.45,9.6,52335.57708797805
25012,70458,1786,139331.25,2011,4.45,6.3,58113.85082730093
25013,70460,5174,124666.6667,2011,4.45,6.3,47122.37911852803
25014,70461,3894,172159.125,2011,4.45,6.3,68304.10225921521
25015,70462,9368,214783.3333,2011,4.45,7.3,52581.692501047335
25016,70462,9368,214783.3333,2011,4.45,9.6,52581.692501047335
25018,70501,3070,104704.1667,2011,4.45,5.9,30300.15351054375
25020,70506,899,148104.1667,2011,4.45,5.9,51695.01006936675
25022,70508,1106,215226.375,2011,4.45,5.9,89135.74364167014
25028,70518,6519,204741.875,2011,4.45,7.9,76920.85737840066
25029,70518,6519,204741.875,2011,4.45,5.9,76920.85737840066
25030,70518,6519,204741.875,2011,4.45,7.4,76920.85737840066
25031,70520,5641,149454.1667,2011,4.45,5.9,54579.91803278688
25032,70520,5641,149454.1667,2011,4.45,9.4,54579.91803278688
25059,70592,4200,188137.0833,2011,4.45,7.9,77282.15178368553
25060,70592,4200,188137.0833,2011,4.45,5.9,77282.15178368553
25061,70592,4200,188137.0833,2011,4.45,6.6,77282.15178368553
25063,70605,1742,218180.5,2011,4.45,7.7,79728.37358667291
25066,70611,5729,202879.1667,2011,4.45,7.7,66390.6447534766
25067,70611,5729,202879.1667,2011,4.45,7.2,66390.6447534766
25068,70634,3939,164199.1667,2011,4.45,8.2,52843.941988115614
25069,70634,3939,164199.1667,2011,4.45,9.0,52843.941988115614
25076,70663,3485,137075.0,2011,4.45,7.7,51987.61402627835
25078,70669,8313,121950.0,2011,4.45,7.7,51447.96380090498
25079,70706,5852,159337.5,2011,4.45,7.3,60835.79881656804
25080,70706,5852,159337.5,2011,4.45,13.7,60835.79881656804
25083,70726,424,158432.0833,2011,4.45,7.3,54082.90875405281
25085,70737,1362,171145.9583,2011,4.45,7.0,63004.527430904884
25086,70739,7739,193453.6667,2011,4.45,7.6,69233.99929278642
25094,70769,1442,226166.6667,2011,4.45,7.0,79909.47931394848
