,Year,ZIP,SizeRank,MedianValueSqft,MORTGAGE30US,unemployment_rate,Avg Income
30967,2014,40513,8116,116.25,4.17,4.5,92089.84375
30968,2014,40514,6675,97.16666667,4.17,4.8,68860.84583901774
30969,2014,40515,1885,95.66666667,4.17,6.1,64905.548996458085
30970,2014,40515,1885,95.66666667,4.17,4.8,64905.548996458085
30971,2014,40515,1885,95.66666667,4.17,5.2,64905.548996458085
30972,2014,40516,12926,93.16666667,4.17,5.6,57142.857142857145
30973,2014,40516,12926,93.16666667,4.17,4.8,57142.857142857145
30974,2014,40517,1150,87.41666667,4.17,4.8,38268.8927943761
30975,2014,40601,336,275.6666667,4.17,5.2,50410.77371048253
30976,2014,40601,336,275.6666667,4.17,5.3,50410.77371048253
30977,2014,40601,336,275.6666667,4.17,5.8,50410.77371048253
30978,2014,40601,336,275.6666667,4.17,5.0,50410.77371048253
30979,2014,40601,336,275.6666667,4.17,4.5,50410.77371048253
30980,2014,40701,3008,56.75,4.17,9.9,41553.1015037594
30981,2014,40701,3008,56.75,4.17,7.6,41553.1015037594
30982,2014,40701,3008,56.75,4.17,8.7,41553.1015037594
30983,2014,40729,10156,46.41666667,4.17,7.6,38035.71428571428
30984,2014,40741,4822,59.58333333,4.17,11.2,43057.22891566265
30985,2014,40741,4822,59.58333333,4.17,7.6,43057.22891566265
30986,2014,40741,4822,59.58333333,4.17,8.7,43057.22891566265
30987,2014,40744,5926,63.08333333,4.17,11.2,44424.71590909091
30988,2014,40744,5926,63.08333333,4.17,7.6,44424.71590909091
30989,2014,40769,5800,44.5,4.17,10.6,35235.042735042734
30990,2014,40769,5800,44.5,4.17,8.7,35235.042735042734
30991,2014,41001,6224,92.25,4.17,5.2,61993.24324324324
30992,2014,41002,12959,41.41666667,4.17,7.9,41500.0
30993,2014,41002,12959,41.41666667,4.17,7.9,41500.0
30994,2014,41005,5032,88.58333333,4.17,5.2,59740.41159962582
30995,2014,41007,11971,86.16666667,4.17,5.2,60685.483870967735
30996,2014,41007,11971,86.16666667,4.17,6.7,60685.483870967735
30997,2014,41011,3142,81.0,4.17,5.5,50514.13881748072
30998,2014,41014,9405,45.66666667,4.17,5.5,33533.653846153844
30999,2014,41015,5111,74.08333333,4.17,5.5,49873.991935483864
31000,2014,41016,9967,60.25,4.17,5.5,45487.364620938635
31001,2014,41017,1468,106.41666670000001,4.17,5.5,68227.34101151727
31002,2014,41018,3489,90.16666667,4.17,5.2,48289.080029917735
31003,2014,41018,3489,90.16666667,4.17,5.5,48289.080029917735
31004,2014,41030,10194,91.58333333,4.17,5.2,48884.75836431226
31005,2014,41030,10194,91.58333333,4.17,7.0,48884.75836431226
31006,2014,41030,10194,91.58333333,4.17,6.5,48884.75836431226
31007,2014,41030,10194,91.58333333,4.17,5.5,48884.75836431226
31008,2014,41030,10194,91.58333333,4.17,6.7,48884.75836431226
31009,2014,41035,8336,92.91666667,4.17,6.5,46315.50218340611
31010,2014,41035,8336,92.91666667,4.17,5.0,46315.50218340611
31011,2014,41035,8336,92.91666667,4.17,6.7,46315.50218340611
31012,2014,41042,526,83.5,4.17,5.2,52059.71659919028
31013,2014,41042,526,83.5,4.17,5.5,52059.71659919028
31014,2014,41048,7346,92.08333333,4.17,5.2,74479.94056463595
31015,2014,41051,3994,97.25,4.17,5.2,61241.352805534196
31016,2014,41051,3994,97.25,4.17,5.5,61241.352805534196
31017,2014,41059,12889,85.58333333,4.17,5.2,59903.84615384616
31018,2014,41063,12817,76.83333333,4.17,5.5,53191.48936170213
31019,2014,41071,4680,62.91666667,4.17,5.2,43604.03397027601
31020,2014,41073,9756,68.66666667,4.17,5.2,48909.395973154365
31021,2014,41075,6179,110.16666670000001,4.17,5.2,70199.50124688278
31022,2014,41076,6014,89.58333333,4.17,5.2,60336.239103362386
31023,2014,41080,14312,72.83333333,4.17,5.2,54411.76470588236
31024,2014,41091,5671,99.66666667,4.17,5.2,83528.42809364549
31025,2014,41092,12251,78.16666667,4.17,5.2,59669.811320754714
31026,2014,41092,12251,78.16666667,4.17,7.0,59669.811320754714
31027,2014,41092,12251,78.16666667,4.17,6.5,59669.811320754714
31028,2014,41094,7493,89.41666667,4.17,5.2,59612.21122112211
31029,2014,41094,7493,89.41666667,4.17,5.5,59612.21122112211
31030,2014,41097,9673,75.0,4.17,6.5,45418.14946619217
31031,2014,41097,9673,75.0,4.17,6.7,45418.14946619217
31032,2014,41101,5479,49.5,4.17,7.5,48173.20703653586
31033,2014,41101,5479,49.5,4.17,8.5,48173.20703653586
31034,2014,41102,5452,56.75,4.17,7.5,52000.0
31035,2014,41102,5452,56.75,4.17,8.5,52000.0
31036,2014,41129,8561,51.66666667,4.17,7.5,56414.47368421053
31037,2014,41129,8561,51.66666667,4.17,9.6,56414.47368421053
31038,2014,41168,12654,46.16666667,4.17,7.5,46901.709401709406
31039,2014,41168,12654,46.16666667,4.17,10.7,46901.709401709406
31040,2014,41169,10124,52.5,4.17,8.5,57489.6694214876
31041,2014,41183,14301,44.41666667,4.17,8.5,50543.47826086957
31042,2014,41701,7101,42.83333333,4.17,11.1,44710.40189125296
31043,2014,41701,7101,42.83333333,4.17,10.3,44710.40189125296
31044,2014,42001,2608,66.25,4.17,7.0,57416.22239146991
31045,2014,42003,2804,58.25,4.17,7.5,45098.63123993559
31046,2014,42003,2804,58.25,4.17,7.0,45098.63123993559
31047,2014,42003,2804,58.25,4.17,6.7,45098.63123993559
31048,2014,42020,13488,69.75,4.17,5.8,48324.74226804124
31049,2014,42053,10698,57.58333333,4.17,8.0,56395.348837209305
31050,2014,42053,10698,57.58333333,4.17,7.0,56395.348837209305
31051,2014,42071,2707,63.16666667,4.17,5.8,46595.83694709453
31052,2014,42071,2707,63.16666667,4.17,7.5,46595.83694709453
31053,2014,42086,11292,71.33333333,4.17,7.0,57336.95652173912
31054,2014,42101,323,69.08333333,4.17,7.5,35640.911121036166
31055,2014,42101,323,69.08333333,4.17,8.3,35640.911121036166
31056,2014,42101,323,69.08333333,4.17,5.6,35640.911121036166
31057,2014,42103,4945,87.25,4.17,5.6,63043.47826086957
31058,2014,42104,2147,86.41666667,4.17,5.9,55791.4402173913
31059,2014,42104,2147,86.41666667,4.17,5.6,55791.4402173913
31060,2014,42122,11218,88.58333333,4.17,5.9,66000.0
31061,2014,42122,11218,88.58333333,4.17,5.6,66000.0
31062,2014,42127,9661,51.5,4.17,6.3,37451.73745173745
31063,2014,42127,9661,51.5,4.17,6.3,37451.73745173745
31064,2014,42141,2733,59.41666667,4.17,6.3,43067.556952081686
31065,2014,42141,2733,59.41666667,4.17,6.1,43067.556952081686
31066,2014,42141,2733,59.41666667,4.17,5.5,43067.556952081686
31067,2014,42170,14453,71.41666667,4.17,5.7,47610.29411764706
31068,2014,42170,14453,71.41666667,4.17,5.9,47610.29411764706
31069,2014,42170,14453,71.41666667,4.17,5.6,47610.29411764706
31070,2014,42171,9582,66.91666667,4.17,5.9,46403.508771929824
31071,2014,42171,9582,66.91666667,4.17,6.3,46403.508771929824
31072,2014,42171,9582,66.91666667,4.17,8.3,46403.508771929824
31073,2014,42171,9582,66.91666667,4.17,5.6,46403.508771929824
31074,2014,42217,11823,59.33333333,4.17,7.6,44516.12903225807
31075,2014,42240,1157,66.41666667,4.17,7.6,42762.03966005666
31076,2014,42240,1157,66.41666667,4.17,5.4,42762.03966005666
31077,2014,42262,8711,82.66666667,4.17,7.6,30327.868852459014
31078,2014,42266,13309,68.58333333,4.17,7.6,45744.68085106383
31079,2014,42266,13309,68.58333333,4.17,5.4,45744.68085106383
31080,2014,42274,13312,72.5,4.17,5.7,47619.04761904762
31081,2014,42274,13312,72.5,4.17,5.6,47619.04761904762
31082,2014,42301,980,67.16666667,4.17,5.7,46025.641025641016
31083,2014,42301,980,67.16666667,4.17,6.1,46025.641025641016
31084,2014,42301,980,67.16666667,4.17,6.4,46025.641025641016
31085,2014,42303,1341,74.58333333,4.17,5.7,51121.613995485335
31086,2014,42327,11428,62.91666667,4.17,5.7,51380.81395348837
31087,2014,42327,11428,62.91666667,4.17,6.4,51380.81395348837
31088,2014,42330,8827,50.0,4.17,6.4,45821.22093023256
31089,2014,42330,8827,50.0,4.17,7.6,45821.22093023256
31090,2014,42345,7927,61.0,4.17,7.6,51287.185354691086
31091,2014,42345,7927,61.0,4.17,5.4,51287.185354691086
31092,2014,42348,10943,51.91666667,4.17,5.7,51951.219512195115
31093,2014,42348,10943,51.91666667,4.17,6.0,51951.219512195115
31094,2014,42355,14025,64.25,4.17,5.7,51234.56790123456
31095,2014,42366,10376,79.75,4.17,5.7,58287.037037037044
31096,2014,42366,10376,79.75,4.17,6.0,58287.037037037044
31097,2014,42366,10376,79.75,4.17,7.7,58287.037037037044
31098,2014,42376,10160,72.08333333,4.17,5.7,55918.560606060615
31099,2014,42376,10160,72.08333333,4.17,6.4,55918.560606060615
31100,2014,42376,10160,72.08333333,4.17,7.7,55918.560606060615
31101,2014,42378,12352,68.58333333,4.17,5.7,50704.225352112684
31102,2014,42378,12352,68.58333333,4.17,7.7,50704.225352112684
31103,2014,42406,13007,55.08333333,4.17,6.1,54449.15254237288
31104,2014,42406,13007,55.08333333,4.17,5.5,54449.15254237288
31105,2014,42408,9785,35.58333333,4.17,6.5,42939.33054393306
31106,2014,42408,9785,35.58333333,4.17,7.6,42939.33054393306
31107,2014,42408,9785,35.58333333,4.17,6.4,42939.33054393306
31108,2014,42410,14350,19.0,4.17,6.4,36479.591836734704
31109,2014,42413,12676,76.08333333,4.17,6.4,66900.0
31110,2014,42431,3453,57.58333333,4.17,6.4,49526.848591549286
31111,2014,42436,14551,65.75,4.17,6.4,60833.33333333334
31112,2014,42441,14537,47.91666667,4.17,6.4,55942.62295081967
31113,2014,42441,14537,47.91666667,4.17,5.5,55942.62295081967
31114,2014,42442,12424,40.33333333,4.17,7.6,45150.862068965514
31115,2014,42442,12424,40.33333333,4.17,6.4,45150.862068965514
31116,2014,42464,13873,46.0,4.17,7.6,50171.232876712325
31117,2014,42464,13873,46.0,4.17,6.4,50171.232876712325
31118,2014,42464,13873,46.0,4.17,7.6,50171.232876712325
31119,2014,42539,8190,52.0,4.17,8.7,34427.374301675976
31120,2014,42539,8190,52.0,4.17,6.8,34427.374301675976
31121,2014,42539,8190,52.0,4.17,7.3,34427.374301675976
31122,2014,42539,8190,52.0,4.17,10.2,34427.374301675976
31123,2014,42701,490,78.25,4.17,6.2,53158.185840707956
31124,2014,42718,4095,61.25,4.17,8.7,40637.60080645161
31125,2014,42718,4095,61.25,4.17,6.5,40637.60080645161
31126,2014,42718,4095,61.25,4.17,6.6,40637.60080645161
31127,2014,42718,4095,61.25,4.17,6.4,40637.60080645161
31128,2014,42718,4095,61.25,4.17,7.7,40637.60080645161
31129,2014,42724,10836,68.08333333,4.17,6.2,47292.6267281106
31130,2014,42740,13848,68.25,4.17,6.2,49255.95238095238
31131,2014,42776,12940,61.41666667,4.17,6.2,43865.74074074074
31132,2014,42776,12940,61.41666667,4.17,6.6,43865.74074074074
31133,2014,43004,3946,85.66666667,4.17,4.9,65848.56915739269
31134,2014,43004,3946,85.66666667,4.17,5.3,65848.56915739269
31136,2014,43011,9714,77.83333333,4.17,4.1,57521.8023255814
31137,2014,43011,9714,77.83333333,4.17,5.3,57521.8023255814
31138,2014,43011,9714,77.83333333,4.17,5.3,57521.8023255814
31139,2014,43011,9714,77.83333333,4.17,6.0,57521.8023255814
31140,2014,43013,14684,149.83333330000002,4.17,4.1,57407.40740740741
31141,2014,43013,14684,149.83333330000002,4.17,5.3,57407.40740740741
31142,2014,43016,927,116.0,4.17,4.1,80950.25510204081
31143,2014,43016,927,116.0,4.17,4.9,80950.25510204081
31144,2014,43016,927,116.0,4.17,4.5,80950.25510204081
31145,2014,43017,1577,126.41666670000001,4.17,4.1,87070.07186858317
31146,2014,43017,1577,126.41666670000001,4.17,4.9,87070.07186858317
31147,2014,43017,1577,126.41666670000001,4.17,4.5,87070.07186858317
31148,2014,43019,8933,59.5,4.17,5.3,49255.58312655087
31149,2014,43019,8933,59.5,4.17,6.0,49255.58312655087
31150,2014,43019,8933,59.5,4.17,6.6,49255.58312655087
31151,2014,43021,8055,120.58333329999999,4.17,4.1,94071.6911764706
31152,2014,43023,7833,195.83333330000002,4.17,5.3,84397.32142857142
31153,2014,43025,10103,147.25,4.17,5.3,54772.727272727265
31154,2014,43026,238,103.58333329999999,4.17,4.9,66937.13700034165
31155,2014,43026,238,103.58333329999999,4.17,4.8,66937.13700034165
31156,2014,43028,9088,69.16666667,4.17,5.3,53389.21282798834
31157,2014,43035,3763,114.83333329999999,4.17,4.1,85773.0923694779
31158,2014,43040,2885,95.16666667,4.17,4.1,62263.51351351351
31159,2014,43040,2885,95.16666667,4.17,4.5,62263.51351351351
31160,2014,43045,14103,79.91666667,4.17,5.1,61155.91397849462
31161,2014,43045,14103,79.91666667,4.17,4.5,61155.91397849462
31162,2014,43046,11915,97.08333333,4.17,5.2,57386.36363636363
31163,2014,43046,11915,97.08333333,4.17,5.3,57386.36363636363
31164,2014,43050,3178,58.83333333,4.17,5.3,46099.69558599695
31165,2014,43050,3178,58.83333333,4.17,5.3,46099.69558599695
31166,2014,43050,3178,58.83333333,4.17,6.0,46099.69558599695
31167,2014,43054,3947,119.58333329999999,4.17,4.1,93363.79460400347
31168,2014,43054,3947,119.58333329999999,4.17,4.9,93363.79460400347
31169,2014,43054,3947,119.58333329999999,4.17,5.3,93363.79460400347
31170,2014,43055,151,123.33333329999999,4.17,5.3,43794.73872584109
31171,2014,43060,13071,68.83333333,4.17,5.1,48214.285714285725
31172,2014,43060,13071,68.83333333,4.17,5.0,48214.285714285725
31173,2014,43060,13071,68.83333333,4.17,4.5,48214.285714285725
31174,2014,43064,7206,104.58333329999999,4.17,4.1,69473.4726688103
31175,2014,43064,7206,104.58333329999999,4.17,4.9,69473.4726688103
31176,2014,43064,7206,104.58333329999999,4.17,4.8,69473.4726688103
31177,2014,43064,7206,104.58333329999999,4.17,4.5,69473.4726688103
31178,2014,43065,1665,121.58333329999999,4.17,4.1,92154.73145780053
31179,2014,43065,1665,121.58333329999999,4.17,4.9,92154.73145780053
31180,2014,43067,14429,71.41666667,4.17,5.0,56578.94736842105
31181,2014,43067,14429,71.41666667,4.17,4.5,56578.94736842105
31182,2014,43068,333,80.58333333,4.17,5.2,47922.74052478135
31183,2014,43068,333,80.58333333,4.17,4.9,47922.74052478135
31184,2014,43068,333,80.58333333,4.17,5.3,47922.74052478135
31185,2014,43071,13436,134.91666669999998,4.17,5.3,47272.727272727265
31186,2014,43076,8637,101.16666670000001,4.17,5.2,55035.12880562062
31187,2014,43076,8637,101.16666670000001,4.17,5.3,55035.12880562062
31188,2014,43076,8637,101.16666670000001,4.17,7.4,55035.12880562062
31189,2014,43080,10722,117.83333329999999,4.17,5.3,48854.16666666666
31190,2014,43080,10722,117.83333329999999,4.17,5.3,48854.16666666666
31191,2014,43081,124,99.58333333,4.17,4.1,62354.838709677424
31192,2014,43081,124,99.58333333,4.17,4.9,62354.838709677424
31193,2014,43082,3260,116.75,4.17,4.1,92086.0927152318
31194,2014,43082,3260,116.75,4.17,4.9,92086.0927152318
31195,2014,43085,4035,123.83333329999999,4.17,4.9,73019.12568306009
31196,2014,43102,11545,73.58333333,4.17,5.2,53109.756097560974
31197,2014,43102,11545,73.58333333,4.17,6.5,53109.756097560974
31198,2014,43102,11545,73.58333333,4.17,5.7,53109.756097560974
31199,2014,43103,8010,82.16666667,4.17,5.2,54576.10789980731
31200,2014,43103,8010,82.16666667,4.17,5.7,54576.10789980731
31201,2014,43105,9222,92.16666667,4.17,5.2,60187.5
31202,2014,43105,9222,92.16666667,4.17,5.3,60187.5
31203,2014,43107,12576,61.58333333,4.17,5.2,48003.47222222222
31204,2014,43107,12576,61.58333333,4.17,6.5,48003.47222222222
31205,2014,43107,12576,61.58333333,4.17,7.4,48003.47222222222
31206,2014,43110,1812,81.5,4.17,5.2,53778.24858757062
31207,2014,43110,1812,81.5,4.17,4.9,53778.24858757062
31208,2014,43110,1812,81.5,4.17,5.7,53778.24858757062
31209,2014,43112,11209,98.58333333,4.17,5.2,65450.64377682404
31210,2014,43113,4417,78.08333333,4.17,5.2,49976.657329598514
31211,2014,43113,4417,78.08333333,4.17,5.7,49976.657329598514
31212,2014,43116,13913,78.41666667,4.17,5.7,65813.2530120482
31213,2014,43119,3789,87.91666667,4.17,4.9,52507.062146892655
31214,2014,43119,3789,87.91666667,4.17,4.8,52507.062146892655
31215,2014,43123,153,87.66666667,4.17,4.9,56406.39847956921
31216,2014,43123,153,87.66666667,4.17,4.8,56406.39847956921
31217,2014,43125,6968,74.08333333,4.17,4.9,48873.70753323486
31218,2014,43125,6968,74.08333333,4.17,5.7,48873.70753323486
31219,2014,43128,13353,51.75,4.17,6.0,39189.18918918919
31220,2014,43128,13353,51.75,4.17,5.3,39189.18918918919
31221,2014,43130,193,78.0,4.17,5.2,47782.258064516136
31222,2014,43130,193,78.0,4.17,6.5,47782.258064516136
31223,2014,43135,11200,44.25,4.17,6.5,45856.353591160216
31224,2014,43135,11200,44.25,4.17,5.7,45856.353591160216
31225,2014,43135,11200,44.25,4.17,6.4,45856.353591160216
31226,2014,43136,14178,88.83333333,4.17,5.2,56801.470588235294
31227,2014,43137,13191,74.33333333,4.17,4.9,48369.5652173913
31228,2014,43137,13191,74.33333333,4.17,5.7,48369.5652173913
31229,2014,43138,5627,44.33333333,4.17,6.5,42628.205128205125
31230,2014,43138,5627,44.33333333,4.17,7.4,42628.205128205125
31231,2014,43138,5627,44.33333333,4.17,8.0,42628.205128205125
31232,2014,43140,5644,79.75,4.17,5.8,52931.769722814504
31233,2014,43140,5644,79.75,4.17,4.9,52931.769722814504
31234,2014,43140,5644,79.75,4.17,4.8,52931.769722814504
31235,2014,43143,10319,64.16666667,4.17,6.0,50137.36263736264
31236,2014,43143,10319,64.16666667,4.17,4.8,50137.36263736264
31237,2014,43143,10319,64.16666667,4.17,5.7,50137.36263736264
31238,2014,43145,13889,50.25,4.17,6.0,48235.29411764706
31239,2014,43145,13889,50.25,4.17,5.7,48235.29411764706
31240,2014,43146,9119,88.08333333,4.17,4.9,59680.232558139534
31241,2014,43146,9119,88.08333333,4.17,4.8,59680.232558139534
31242,2014,43146,9119,88.08333333,4.17,5.7,59680.232558139534
31243,2014,43147,1955,88.25,4.17,5.2,70570.26476578412
31244,2014,43147,1955,88.25,4.17,4.9,70570.26476578412
31245,2014,43147,1955,88.25,4.17,5.3,70570.26476578412
31246,2014,43148,13559,70.41666667,4.17,5.2,49625.0
31247,2014,43148,13559,70.41666667,4.17,7.4,49625.0
31248,2014,43149,13140,52.33333333,4.17,6.5,49232.45614035088
31249,2014,43154,12712,80.0,4.17,5.2,51517.857142857145
31250,2014,43154,12712,80.0,4.17,5.7,51517.857142857145
31251,2014,43155,13108,68.91666667,4.17,5.2,53813.5593220339
31252,2014,43155,13108,68.91666667,4.17,6.5,53813.5593220339
31253,2014,43160,4758,64.58333333,4.17,7.7,41190.944881889765
31254,2014,43160,4758,64.58333333,4.17,6.0,41190.944881889765
31255,2014,43160,4758,64.58333333,4.17,6.4,41190.944881889765
31256,2014,43162,9723,81.0,4.17,4.8,50933.90804597701
31257,2014,43164,13688,61.25,4.17,5.7,45210.280373831774
31258,2014,43164,13688,61.25,4.17,6.4,45210.280373831774
31259,2014,43201,1360,132.5833333,4.17,4.9,38868.845500848896
31260,2014,43202,4093,130.9166667,4.17,4.9,42355.769230769234
31261,2014,43204,1140,58.08333333,4.17,4.9,37582.48730964467
31262,2014,43206,3901,37.33333333,4.17,4.9,47521.459227467814
31263,2014,43207,884,53.41666667,4.17,4.9,34995.25166191833
31264,2014,43209,3162,103.83333329999999,4.17,4.9,65473.52721849366
31265,2014,43212,3124,176.5,4.17,4.9,62180.5441055235
31266,2014,43213,1746,57.25,4.17,4.9,37456.293706293705
31267,2014,43214,2540,147.5,4.17,4.9,64916.387959866224
31268,2014,43215,4074,191.33333330000002,4.17,4.9,62839.75084937712
31269,2014,43220,2871,128.5833333,4.17,4.9,69111.49825783973
31270,2014,43221,2134,155.41666669999998,4.17,4.9,81864.87268518518
31272,2014,43224,1021,51.75,4.17,4.9,30414.244186046515
31273,2014,43227,4402,46.58333333,4.17,4.9,30472.85464098073
31274,2014,43228,290,76.5,4.17,4.9,39601.985208252234
31275,2014,43229,505,72.91666667,4.17,4.9,35331.53430994603
31276,2014,43230,216,100.08333329999999,4.17,4.9,61947.82608695652
31277,2014,43231,5416,80.0,4.17,4.9,40960.038986354775
31278,2014,43232,905,56.33333333,4.17,4.9,32519.99059266228
31279,2014,43235,825,109.0,4.17,4.1,66635.08693713776
31280,2014,43235,825,109.0,4.17,4.9,66635.08693713776
31281,2014,43240,9080,114.0,4.17,4.1,65036.231884057976
31282,2014,43310,12137,64.91666667,4.17,5.8,52515.723270440256
31283,2014,43310,12137,64.91666667,4.17,5.7,52515.723270440256
31284,2014,43310,12137,64.91666667,4.17,5.0,52515.723270440256
31285,2014,43311,5484,72.75,4.17,5.0,46604.12262156449
31286,2014,43318,12097,58.75,4.17,5.1,51682.69230769231
31287,2014,43318,12097,58.75,4.17,5.0,51682.69230769231
31288,2014,43324,11862,99.83333333,4.17,5.0,58333.33333333334
31289,2014,43344,10612,56.25,4.17,4.1,50617.870722433465
31290,2014,43344,10612,56.25,4.17,6.0,50617.870722433465
31291,2014,43344,10612,56.25,4.17,4.5,50617.870722433465
31292,2014,43348,12587,59.58333333,4.17,5.0,40625.0
31293,2014,43357,11067,75.0,4.17,5.1,55603.44827586207
31294,2014,43357,11067,75.0,4.17,5.0,55603.44827586207
31295,2014,43358,13370,52.91666667,4.17,5.0,50423.72881355932
31296,2014,43358,13370,52.91666667,4.17,4.5,50423.72881355932
31297,2014,43402,2097,85.75,4.17,5.2,52261.39601139601
31298,2014,43410,8295,62.33333333,4.17,5.7,45382.01160541586
31299,2014,43410,8295,62.33333333,4.17,5.8,45382.01160541586
31300,2014,43412,11568,73.75,4.17,6.4,62674.41860465116
31301,2014,43412,11568,73.75,4.17,7.7,62674.41860465116
31302,2014,43413,14592,57.66666667,4.17,5.2,46691.176470588245
31303,2014,43416,12632,68.0,4.17,7.7,58854.16666666666
31304,2014,43416,12632,68.0,4.17,5.7,58854.16666666666
31305,2014,43420,2784,61.08333333,4.17,7.7,44098.818122127384
31306,2014,43420,2784,61.08333333,4.17,5.7,44098.818122127384
31307,2014,43430,11168,70.5,4.17,7.7,52981.171548117156
31308,2014,43430,11168,70.5,4.17,5.7,52981.171548117156
31309,2014,43430,11168,70.5,4.17,5.2,52981.171548117156
31310,2014,43431,11291,58.91666667,4.17,5.7,49720.982142857145
31311,2014,43431,11291,58.91666667,4.17,5.2,49720.982142857145
31312,2014,43432,14570,67.66666667,4.17,7.7,60690.789473684206
31314,2014,43440,7717,132.1666667,4.17,7.7,53915.66265060241
31315,2014,43443,14120,73.16666667,4.17,5.7,57500.0
31316,2014,43443,14120,73.16666667,4.17,5.2,57500.0
31317,2014,43445,14702,68.91666667,4.17,6.4,56352.45901639344
31318,2014,43445,14702,68.91666667,4.17,7.7,56352.45901639344
31319,2014,43447,12111,78.25,4.17,7.7,54696.132596685085
31320,2014,43447,12111,78.25,4.17,5.2,54696.132596685085
31321,2014,43449,8630,75.58333333,4.17,7.7,53975.90361445784
31322,2014,43449,8630,75.58333333,4.17,5.7,53975.90361445784
31323,2014,43450,12165,76.66666667,4.17,5.7,57152.777777777774
31324,2014,43450,12165,76.66666667,4.17,5.2,57152.777777777774
31325,2014,43452,5087,100.66666670000001,4.17,7.7,49862.63736263736
31327,2014,43460,9820,83.41666667,4.17,5.2,52259.03614457831
31328,2014,43462,14681,62.16666667,4.17,5.2,47272.727272727265
31329,2014,43464,14457,63.41666667,4.17,6.4,41428.57142857143
31330,2014,43464,14457,63.41666667,4.17,5.7,41428.57142857143
31331,2014,43465,9987,78.16666667,4.17,5.2,47616.906474820134
31332,2014,43466,13770,58.0,4.17,5.2,50128.86597938144
31333,2014,43469,12494,69.75,4.17,7.7,58618.012422360254
31334,2014,43469,12494,69.75,4.17,5.7,58618.012422360254
31335,2014,43469,12494,69.75,4.17,5.2,58618.012422360254
31336,2014,43502,9649,71.33333333,4.17,5.9,52556.81818181818
31337,2014,43502,9649,71.33333333,4.17,6.5,52556.81818181818
31338,2014,43502,9649,71.33333333,4.17,5.5,52556.81818181818
31339,2014,43506,6443,63.75,4.17,5.5,45672.43675099867
31340,2014,43506,6443,63.75,4.17,5.5,45672.43675099867
31341,2014,43512,3335,60.5,4.17,5.5,48785.97122302158
31342,2014,43512,3335,60.5,4.17,6.5,48785.97122302158
31343,2014,43512,3335,60.5,4.17,5.5,48785.97122302158
31344,2014,43512,3335,60.5,4.17,5.5,48785.97122302158
31345,2014,43515,9296,72.5,4.17,5.9,49870.80103359173
31346,2014,43516,12825,40.0,4.17,4.5,49003.6231884058
31347,2014,43516,12825,40.0,4.17,6.5,49003.6231884058
31348,2014,43516,12825,40.0,4.17,4.6,49003.6231884058
31349,2014,43516,12825,40.0,4.17,5.2,49003.6231884058
31350,2014,43517,12116,52.58333333,4.17,5.5,46661.931818181816
31351,2014,43517,12116,52.58333333,4.17,5.5,46661.931818181816
31352,2014,43518,13080,49.16666667,4.17,5.5,46747.967479674786
31353,2014,43521,12799,46.0,4.17,5.9,44465.64885496184
31354,2014,43521,12799,46.0,4.17,5.5,44465.64885496184
31355,2014,43522,12130,75.75,4.17,6.5,55314.37125748503
31356,2014,43522,12130,75.75,4.17,6.4,55314.37125748503
31357,2014,43522,12130,75.75,4.17,5.2,55314.37125748503
31358,2014,43525,14739,83.33333333,4.17,5.2,64460.78431372549
31359,2014,43526,10311,53.08333333,4.17,5.5,45482.45614035088
31360,2014,43526,10311,53.08333333,4.17,5.5,45482.45614035088
31361,2014,43527,13651,37.08333333,4.17,5.5,49888.392857142855
31362,2014,43527,13651,37.08333333,4.17,6.5,49888.392857142855
31363,2014,43528,6321,85.75,4.17,6.4,64156.441717791415
31364,2014,43532,11967,51.41666667,4.17,5.9,49473.684210526306
31365,2014,43532,11967,51.41666667,4.17,6.5,49473.684210526306
31366,2014,43532,11967,51.41666667,4.17,6.4,49473.684210526306
31367,2014,43534,14251,42.0,4.17,6.5,46250.0
31368,2014,43537,3031,84.16666667,4.17,6.4,63999.66487935657
31369,2014,43540,14561,61.33333333,4.17,5.9,54891.30434782608
31370,2014,43542,12049,100.0,4.17,6.4,82229.72972972973
31371,2014,43543,9189,49.91666667,4.17,5.5,42234.33242506812
31372,2014,43545,6947,47.25,4.17,5.5,50709.833795013845
31373,2014,43545,6947,47.25,4.17,5.9,50709.833795013845
31374,2014,43545,6947,47.25,4.17,6.5,50709.833795013845
31375,2014,43551,1135,91.66666667,4.17,5.2,70862.80949974735
31376,2014,43554,13033,51.58333333,4.17,5.5,43135.24590163935
31377,2014,43557,13026,52.66666667,4.17,5.9,45149.253731343284
31378,2014,43557,13026,52.66666667,4.17,6.5,45149.253731343284
31379,2014,43557,13026,52.66666667,4.17,5.5,45149.253731343284
31380,2014,43558,7366,82.66666667,4.17,5.9,52823.17979197623
31381,2014,43558,7366,82.66666667,4.17,6.4,52823.17979197623
31382,2014,43560,2744,82.66666667,4.17,6.4,71544.71544715448
31383,2014,43566,9279,91.0,4.17,6.4,69545.45454545454
31384,2014,43567,7455,72.83333333,4.17,5.9,48378.16455696202
31385,2014,43567,7455,72.83333333,4.17,6.5,48378.16455696202
31386,2014,43569,13059,63.41666667,4.17,5.2,45801.526717557244
31387,2014,43570,12505,55.0,4.17,5.9,44274.1935483871
31388,2014,43570,12505,55.0,4.17,5.5,44274.1935483871
31389,2014,43571,9570,91.83333333,4.17,6.4,69707.5208913649
